sample_idx,true_class,pred_class,correct,top1_class,top1_prob,top2_class,top2_prob,margin_top1_top2,true_class_prob,entropy
308,49,49,True,49,0.99948955,9,0.0001821309,0.9993074,0.99948955,0.005704122
309,28,28,True,28,0.9999429,18,2.5100959e-05,0.9999178,0.9999429,0.0007352428
310,37,37,True,37,0.9999602,18,8.989432e-06,0.9999512,0.9999602,0.00057053467
311,64,64,True,64,0.99978226,35,2.9960387e-05,0.9997523,0.99978226,0.0027594056
312,64,64,True,64,0.99981767,35,2.701077e-05,0.99979067,0.99981767,0.0023466817
313,12,12,True,12,0.99967027,46,0.00017413603,0.9994961,0.99967027,0.0035677308
314,78,78,True,78,0.99949634,80,5.1088384e-05,0.99944526,0.99949634,0.0060979743
315,38,38,True,38,0.9999622,66,9.776429e-06,0.99995244,0.9999622,0.0005273309
316,2,2,True,2,0.9998568,54,4.20119e-05,0.9998148,0.9998568,0.0018098163
317,97,97,True,97,0.99998045,8,4.0157793e-06,0.99997646,0.99998045,0.00028786308
318,44,44,True,44,0.99987125,77,2.2786344e-05,0.9998485,0.99987125,0.0016323926
319,68,68,True,68,0.9999409,48,1.1972421e-05,0.9999289,0.9999409,0.0007969746
320,10,10,True,10,0.9998565,2,3.3655277e-05,0.9998228,0.9998565,0.0018603271
321,75,75,True,75,0.99998295,7,3.3631409e-06,0.9999796,0.99998295,0.00025395886
322,42,42,True,42,0.999941,65,8.624975e-06,0.99993235,0.999941,0.00081033516
323,38,38,True,38,0.99995923,66,9.813726e-06,0.9999494,0.99995923,0.0005633742
324,78,78,True,78,0.9997824,25,1.9709027e-05,0.99976265,0.9997824,0.002795944
325,72,72,True,72,0.99996245,32,1.3627081e-05,0.9999488,0.99996245,0.0005227359
326,2,2,True,2,0.9998778,54,3.6277328e-05,0.9998415,0.9998778,0.0015559796
327,42,42,True,42,0.9999418,65,8.781811e-06,0.99993306,0.9999418,0.00079784653
328,88,88,True,88,0.9999255,6,1.1840647e-05,0.99991363,0.9999255,0.0010175993
329,75,75,True,75,0.9999368,34,5.525965e-06,0.9999313,0.9999368,0.00088456203
330,83,83,True,83,0.9996929,72,3.3416287e-05,0.9996595,0.9996929,0.0038598238
331,85,85,True,85,0.99993324,6,1.3452344e-05,0.9999198,0.99993324,0.00090645713
332,67,67,True,67,0.9999232,62,1.5535654e-05,0.9999077,0.9999232,0.0010479954
333,74,74,True,74,0.9999062,82,1.27140165e-05,0.9998935,0.9999062,0.0012393668
334,3,3,True,3,0.9998492,0,3.4738594e-05,0.99981445,0.9998492,0.0019466596
335,57,57,True,57,0.9995685,64,5.2251482e-05,0.99951625,0.9995685,0.0052040843
336,8,8,True,8,0.99988544,97,3.3839184e-05,0.9998516,0.99988544,0.0014208808
337,35,35,True,35,0.99991155,64,1.6993039e-05,0.99989456,0.99991155,0.0011886454
338,89,89,True,89,0.99993944,46,1.6426191e-05,0.999923,0.99993944,0.0008025992
339,56,56,True,56,0.9996824,98,0.0002419823,0.99944043,0.9996824,0.0032967415
340,32,32,True,32,0.99937797,46,0.00026677284,0.9991112,0.99937797,0.0064231544
341,52,52,True,52,0.9999517,9,1.26945415e-05,0.999939,0.9999517,0.0006509632
342,33,33,True,33,0.9998541,85,2.7922193e-05,0.9998262,0.9998541,0.0018474703
343,38,38,True,38,0.999959,66,9.498534e-06,0.9999495,0.999959,0.0005674739
344,62,62,True,62,0.9998958,15,3.4170054e-05,0.99986166,0.9998958,0.0013258477
345,84,84,True,84,0.51075196,94,0.48892388,0.021828085,0.51075196,0.6966095
346,87,87,True,87,0.9999397,99,2.1715066e-05,0.999918,0.9999397,0.0008065021
347,23,22,False,22,0.5111196,23,0.48854652,0.022573084,0.48854652,0.69672525
348,22,23,False,23,0.5446903,22,0.45502463,0.08966568,0.45502463,0.69245267
349,15,15,True,15,0.6105605,91,0.30427933,0.30628115,0.6105605,1.089845
350,4,4,True,4,0.9999416,68,1.1180859e-05,0.9999304,0.9999416,0.0008056236
351,87,87,True,87,0.9999424,99,2.2003955e-05,0.9999204,0.9999424,0.0007673985
352,93,93,True,93,0.9997465,92,6.1399754e-05,0.9996851,0.9997465,0.0031764586
353,74,74,True,74,0.99986756,32,3.0019575e-05,0.9998375,0.99986756,0.0016537362
354,50,50,True,50,0.9998361,48,2.7993225e-05,0.9998081,0.9998361,0.002114556
355,89,89,True,89,0.99924916,0,0.00037944387,0.9988697,0.99924916,0.0071931966
356,25,25,True,25,0.99985373,49,1.937532e-05,0.99983436,0.99985373,0.0019049264
357,66,66,True,66,0.9999323,86,8.936119e-06,0.99992335,0.9999323,0.0009170055
358,17,17,True,17,0.9998266,26,3.303505e-05,0.9997936,0.9998266,0.002168172
359,95,95,True,95,0.9975216,82,0.00047864573,0.99704295,0.9975216,0.024192777
360,75,75,True,75,0.99970144,36,7.494167e-05,0.9996265,0.99970144,0.0034544365
361,40,40,True,40,0.99983597,18,4.216013e-05,0.9997938,0.99983597,0.0020469187
362,23,23,True,23,0.5628002,22,0.43691784,0.12588239,0.5628002,0.6885053
363,73,73,True,73,0.99990845,14,1.1714246e-05,0.9998967,0.99990845,0.0012458806
364,84,84,True,84,0.55636144,94,0.44340932,0.11295211,0.55636144,0.68949723
365,2,2,True,2,0.99985695,54,3.7169684e-05,0.99981976,0.99985695,0.0018141444
366,41,41,True,41,0.9013949,18,0.089591034,0.8118039,0.9013949,0.3758134
367,29,29,True,29,0.92330164,60,0.066060916,0.85724074,0.92330164,0.32473716
368,9,9,True,9,0.9996463,80,0.00011066172,0.9995356,0.9996463,0.0040560276
369,53,53,True,53,0.99992955,15,1.7626742e-05,0.9999119,0.99992955,0.00094269024
370,31,31,True,31,0.99998283,39,3.845783e-06,0.99997896,0.99998283,0.000258151
371,25,25,True,25,0.999908,58,1.4179085e-05,0.9998938,0.999908,0.001237876
372,21,21,True,21,0.9999441,17,1.4901075e-05,0.9999292,0.9999441,0.0007590691
373,89,89,True,89,0.9998492,0,6.854759e-05,0.99978065,0.9998492,0.0017491173
374,26,26,True,26,0.9998702,42,2.357016e-05,0.99984664,0.9998702,0.0016569551
375,57,57,True,57,0.9995447,85,4.6119516e-05,0.99949855,0.9995447,0.005460318
376,2,2,True,2,0.9998313,54,4.7166475e-05,0.9997842,0.9998313,0.002104672
377,75,75,True,75,0.99992085,28,7.3903866e-06,0.99991345,0.99992085,0.0010803806
378,77,77,True,77,0.9999546,24,1.0648434e-05,0.9999439,0.9999546,0.00063779275
379,56,56,True,56,0.9954201,98,0.0026851373,0.99273497,0.9954201,0.03793957
380,49,49,True,49,0.9996693,9,8.535575e-05,0.99958396,0.9996693,0.0039039096
381,90,90,True,90,0.99992204,1,5.0379258e-05,0.9998717,0.99992204,0.0009438666
382,89,89,True,89,0.9999585,46,1.1492685e-05,0.999947,0.9999585,0.0005663253
383,33,33,True,33,0.99990666,85,1.6036081e-05,0.9998906,0.99990666,0.001229245
384,32,32,True,32,0.9993461,46,0.0004976476,0.99884844,0.9993461,0.0062345774
385,7,7,True,7,0.9999263,75,1.5346654e-05,0.999911,0.9999263,0.0009861077
386,76,76,True,76,0.99997926,84,4.8162506e-06,0.9999744,0.99997926,0.00030300094
387,7,7,True,7,0.99995077,75,8.853628e-06,0.9999419,0.99995077,0.00068522006
388,84,94,False,94,0.5282418,84,0.47155577,0.056686044,0.47155577,0.69393796
389,90,90,True,90,0.99993753,1,1.581838e-05,0.99992174,0.99993753,0.0008391025
390,41,41,True,41,0.9990325,27,0.00032423582,0.99870825,0.9990325,0.009924686
391,58,58,True,58,0.9999025,54,1.7919774e-05,0.99988455,0.9999025,0.001300202
392,45,45,True,45,0.99971193,12,0.0002491038,0.99946284,0.99971193,0.0028661098
393,37,37,True,37,0.99991965,18,2.1061382e-05,0.9998986,0.99991965,0.0010902581
394,16,16,True,16,0.9998367,39,2.2622517e-05,0.99981403,0.9998367,0.002128899
395,69,69,True,69,0.999858,75,2.417721e-05,0.9998338,0.999858,0.0018208928
396,94,94,True,94,0.51998246,84,0.47977597,0.040206492,0.51998246,0.69516885
397,3,3,True,3,0.9998467,0,2.825422e-05,0.99981844,0.9998467,0.0019853339
398,59,59,True,59,0.9999324,61,8.992716e-06,0.9999234,0.9999324,0.0009240681
399,5,5,True,5,0.9998956,26,2.2642518e-05,0.9998729,0.9998956,0.0013619863
400,85,85,True,85,0.99993753,6,1.19340775e-05,0.9999256,0.99993753,0.0008507935
401,97,97,True,97,0.9998671,52,3.0210722e-05,0.99983686,0.9998671,0.001651257
402,65,65,True,65,0.99968576,42,7.990212e-05,0.99960583,0.99968576,0.0038072963
403,55,55,True,55,0.99994636,48,1.305849e-05,0.9999333,0.99994636,0.0007402321
404,22,23,False,23,0.55325675,22,0.44639722,0.106859535,0.44639722,0.69143414
405,22,22,True,22,0.5196373,23,0.47998038,0.039656907,0.5196373,0.69673085
406,3,3,True,3,0.99988866,0,2.17181e-05,0.99986696,0.99988866,0.0014778491
407,43,43,True,43,0.9998497,79,1.6214348e-05,0.99983346,0.9998497,0.001955865
408,34,34,True,34,0.9998362,94,2.8858014e-05,0.99980736,0.9998362,0.002065194
409,66,66,True,66,0.99996924,36,6.4718174e-06,0.99996275,0.99996924,0.00043765098
410,12,12,True,12,0.9999796,46,8.675731e-06,0.9999709,0.9999796,0.0002784711
411,85,85,True,85,0.99994195,6,9.990463e-06,0.99993193,0.99994195,0.0007964774
412,78,78,True,78,0.999798,80,1.5541118e-05,0.99978244,0.999798,0.0026168085
413,98,98,True,98,0.9997404,56,0.0001326209,0.9996078,0.9997404,0.0028114559
414,13,13,True,13,0.9999007,50,1.6041828e-05,0.99988467,0.9999007,0.0013181962
415,60,60,True,60,0.9996344,29,9.247953e-05,0.9995419,0.9996344,0.004191099
416,44,44,True,44,0.99985325,77,2.6449266e-05,0.9998268,0.99985325,0.0018413546
417,3,3,True,3,0.9997495,0,4.4231634e-05,0.99970526,0.9997495,0.0031562892
418,98,98,True,98,0.9997049,56,0.00015438715,0.9995505,0.9997049,0.0031775304
419,85,85,True,85,0.9999461,6,9.817015e-06,0.9999363,0.9999461,0.00074385037
420,68,68,True,68,0.9999404,48,1.6162923e-05,0.99992424,0.9999404,0.0007855041
421,23,23,True,23,0.602396,22,0.39734504,0.20505098,0.602396,0.6750209
422,16,16,True,16,0.9997937,39,3.266857e-05,0.99976104,0.9997937,0.0026345018
423,62,62,True,62,0.999941,15,1.714735e-05,0.9999238,0.999941,0.0007821048
424,60,60,True,60,0.9995956,12,0.00012742807,0.99946815,0.9995956,0.0045804903
425,29,29,True,29,0.9954602,60,0.0029778983,0.9924823,0.9954602,0.03739915
426,83,83,True,83,0.9999056,10,9.924871e-06,0.99989563,0.9999056,0.00127967
427,88,88,True,88,0.99989116,17,1.5019829e-05,0.99987614,0.99989116,0.00144908
428,2,2,True,2,0.99989367,54,2.9156814e-05,0.9998645,0.99989367,0.0013792991
429,0,0,True,0,0.9956505,46,0.0041609136,0.9914895,0.9956505,0.02910607
430,35,35,True,35,0.99991167,43,1.5825151e-05,0.9998958,0.99991167,0.0011893122
431,72,72,True,72,0.99995434,32,1.8040686e-05,0.9999363,0.99995434,0.0006215054
432,26,26,True,26,0.9998783,17,1.8814533e-05,0.99985945,0.9998783,0.0015702163
433,84,84,True,84,0.5741636,94,0.42560726,0.14855635,0.5741636,0.6848134
434,93,93,True,93,0.99987197,70,2.2643993e-05,0.9998493,0.99987197,0.0016783917
435,92,92,True,92,0.99979204,90,5.6980065e-05,0.99973506,0.99979204,0.0025010859
436,47,47,True,47,0.9999335,23,8.710855e-06,0.9999248,0.9999335,0.0009147305
437,2,2,True,2,0.99984527,54,4.1147403e-05,0.99980414,0.99984527,0.0019505618
438,71,71,True,71,0.99983597,13,1.7589897e-05,0.9998184,0.99983597,0.0021332016
439,23,22,False,22,0.5239444,23,0.4757202,0.04822418,0.4757202,0.6958712
440,44,44,True,44,0.999871,77,2.3125445e-05,0.9998479,0.999871,0.0016366696
441,67,67,True,67,0.9999207,62,1.4735544e-05,0.999906,0.9999207,0.0010884163
442,37,37,True,37,0.9999572,18,1.0283146e-05,0.9999469,0.9999572,0.00060965604
443,64,64,True,64,0.99972504,35,4.3230233e-05,0.99968183,0.99972504,0.0034205928
444,47,47,True,47,0.9999318,21,9.489549e-06,0.99992234,0.9999318,0.0009325357
445,17,17,True,17,0.9998677,21,2.0991669e-05,0.9998467,0.9998677,0.0016976419
446,14,14,True,14,0.99995077,80,9.940304e-06,0.9999408,0.99995077,0.0006787237
447,98,98,True,98,0.9997253,56,0.00013356945,0.9995917,0.9997253,0.002948588
448,89,89,True,89,0.99993885,46,2.2720376e-05,0.99991614,0.99993885,0.00078295765
449,18,18,True,18,0.9999355,40,1.0665519e-05,0.99992484,0.9999355,0.000865692
450,24,24,True,24,0.9999268,74,1.7790337e-05,0.99990904,0.9999268,0.00095859275
451,16,16,True,16,0.9997887,39,4.253439e-05,0.99974614,0.9997887,0.0026919083
452,82,82,True,82,0.99977285,46,0.00013298236,0.99963987,0.99977285,0.0025185435
453,40,40,True,40,0.9997203,18,7.32736e-05,0.999647,0.9997203,0.0033339497
454,1,1,True,1,0.9998925,28,3.8883212e-05,0.9998536,0.9998925,0.0013348495
455,30,30,True,30,0.9991817,32,0.00060862384,0.99857306,0.9991817,0.007505061
456,45,45,True,45,0.9996805,12,0.00029088906,0.99938965,0.9996805,0.003070911
457,29,29,True,29,0.92412645,60,0.065357305,0.8587691,0.92412645,0.32203764
458,77,77,True,77,0.9999573,68,7.662746e-06,0.99994963,0.9999573,0.0006036359
459,96,96,True,96,0.99983895,78,1.8200659e-05,0.99982077,0.99983895,0.0020540594
460,61,61,True,61,0.9997191,5,9.93254e-05,0.9996198,0.9997191,0.0033268314
461,6,6,True,6,0.9999051,85,1.2838696e-05,0.9998923,0.9999051,0.0012668625
462,94,94,True,94,0.5056763,84,0.49400568,0.011670649,0.5056763,0.6966607
463,94,84,False,84,0.52073073,94,0.47908366,0.041647077,0.47908366,0.6945497
464,56,56,True,56,0.9998722,98,7.762544e-05,0.9997946,0.9998722,0.0015145895
465,29,29,True,29,0.90528864,60,0.08328949,0.82199913,0.90528864,0.3731091
466,11,11,True,11,0.99992406,2,1.3172281e-05,0.9999109,0.99992406,0.0010251864
467,81,81,True,81,0.9991862,82,0.000657926,0.9985283,0.9991862,0.007455503
468,39,39,True,39,0.99992096,1,1.5929507e-05,0.99990505,0.99992096,0.0010702033
469,31,31,True,31,0.9999801,39,4.33674e-06,0.99997574,0.9999801,0.0002944309
470,44,44,True,44,0.99985766,77,2.535874e-05,0.99983233,0.99985766,0.001794599
471,74,74,True,74,0.999684,32,6.654042e-05,0.99961746,0.999684,0.0037249073
472,60,60,True,60,0.89041305,12,0.053026292,0.8373867,0.89041305,0.46407375
473,60,60,True,60,0.99959165,12,0.00012955183,0.99946207,0.99959165,0.0046042595
474,58,58,True,58,0.99993443,54,1.0831347e-05,0.9999236,0.99993443,0.0009040573
475,80,80,True,80,0.9996995,14,0.00010293736,0.99959654,0.9996995,0.0034947773
476,11,11,True,11,0.9999143,2,1.3666873e-05,0.99990064,0.9999143,0.0011505117
477,46,46,True,46,0.99984694,12,0.00011080412,0.99973613,0.99984694,0.0016593457
478,87,87,True,87,0.9999472,99,1.976395e-05,0.9999274,0.9999472,0.0007098435
479,91,91,True,91,0.9999652,36,1.0241233e-05,0.99995494,0.9999652,0.0004929355
480,14,14,True,14,0.99994123,80,8.593228e-06,0.99993265,0.99994123,0.0008004574
481,23,23,True,23,0.53761005,22,0.46210894,0.075501114,0.53761005,0.69358337
482,53,53,True,53,0.9999496,15,1.7986726e-05,0.9999316,0.9999496,0.00067930075
483,75,75,True,75,0.9999765,7,4.52757e-06,0.999972,0.9999765,0.00034740125
484,93,93,True,93,0.9999385,64,1.188711e-05,0.9999266,0.9999385,0.00084238825
485,70,70,True,70,0.9999318,93,7.5853713e-06,0.99992424,0.9999318,0.0009550584
486,19,19,True,19,0.9999292,95,4.1168678e-05,0.999888,0.9999292,0.0008859629
487,18,18,True,18,0.99976784,56,4.4693235e-05,0.99972314,0.99976784,0.0028021866
488,34,34,True,34,0.9999474,87,1.0053867e-05,0.99993736,0.9999474,0.00071661914
489,37,37,True,37,0.99992883,18,1.2858436e-05,0.99991596,0.99992883,0.0009878398
490,69,69,True,69,0.99987817,75,1.921416e-05,0.999859,0.99987817,0.0015835764
491,70,70,True,70,0.99992144,93,1.2239141e-05,0.9999092,0.99992144,0.0010859033
492,38,38,True,38,0.99996376,66,9.097589e-06,0.99995464,0.99996376,0.00050426665
493,62,62,True,62,0.99981064,97,3.0805393e-05,0.9997798,0.99981064,0.0023710136
494,88,88,True,88,0.99992573,6,9.505677e-06,0.99991626,0.99992573,0.0010209929
495,50,50,True,50,0.9997969,48,3.3672535e-05,0.99976325,0.9997969,0.002569557
496,62,62,True,62,0.9999436,97,9.90489e-06,0.9999337,0.9999436,0.0007596866
497,80,80,True,80,0.99961555,14,7.5864766e-05,0.9995397,0.99961555,0.0045616897
498,40,40,True,40,0.9997148,18,7.021633e-05,0.9996446,0.9997148,0.0034228466
499,95,95,True,95,0.99995136,15,1.1411174e-05,0.99994,0.99995136,0.0006566552
500,70,70,True,70,0.9999299,93,8.035248e-06,0.99992186,0.9999299,0.0009838147
501,0,0,True,0,0.9986809,46,0.0011412549,0.99753964,0.9986809,0.010894106
502,8,8,True,8,0.99988973,97,3.1509495e-05,0.9998582,0.99988973,0.001374654
503,76,76,True,76,0.99996376,84,6.8106096e-06,0.99995697,0.99996376,0.0005136162
504,42,42,True,42,0.99993896,65,7.849167e-06,0.9999311,0.99993896,0.0008392293
505,95,95,True,95,0.9999633,19,7.863827e-06,0.9999554,0.9999633,0.00051369745
506,59,59,True,59,0.9997693,51,3.8456925e-05,0.9997308,0.9997693,0.0028289745
507,36,36,True,36,0.9998833,66,3.4705605e-05,0.9998486,0.9998833,0.00143999
508,53,53,True,53,0.9999603,15,8.595228e-06,0.9999517,0.9999603,0.00054990774
509,63,63,True,63,0.9998987,64,1.4951129e-05,0.9998837,0.9998987,0.001355755
510,31,31,True,31,0.99998283,39,3.256318e-06,0.99997956,0.99998283,0.00025548725
511,17,17,True,17,0.99981254,26,3.867213e-05,0.99977386,0.99981254,0.0023208212
512,67,67,True,67,0.99991965,62,1.3268712e-05,0.99990636,0.99991965,0.0011030897
513,23,22,False,22,0.5281024,23,0.47154197,0.056560427,0.47154197,0.6956304
514,47,47,True,47,0.9999366,23,1.0917675e-05,0.9999257,0.9999366,0.00087154977
515,34,34,True,34,0.99994636,87,8.631357e-06,0.9999377,0.99994636,0.0007337851
516,86,86,True,86,0.99987316,66,5.3457778e-05,0.9998197,0.99987316,0.0016084164
517,88,88,True,88,0.9999305,6,1.0427943e-05,0.99992007,0.9999305,0.0009537173
518,12,12,True,12,0.99997115,46,1.4064587e-05,0.9999571,0.99997115,0.0003814873
519,3,3,True,3,0.99975044,0,3.835288e-05,0.9997121,0.99975044,0.0031432577
520,24,24,True,24,0.9999361,74,1.3888423e-05,0.9999222,0.9999361,0.0008471649
521,62,62,True,62,0.9999343,97,1.6816875e-05,0.9999175,0.9999343,0.0008694642
522,50,50,True,50,0.9998826,17,1.661957e-05,0.99986595,0.9998826,0.0015571255
523,49,49,True,49,0.9996113,9,0.0001286611,0.99948263,0.9996113,0.0044636275
524,9,9,True,9,0.9997814,80,7.340937e-05,0.999708,0.9997814,0.0025570525
525,93,93,True,93,0.99986315,92,3.7677313e-05,0.9998255,0.99986315,0.0017690586
526,59,59,True,59,0.99995065,61,6.880399e-06,0.9999438,0.99995065,0.0006902565
527,92,92,True,92,0.999688,90,0.00012128741,0.99956673,0.999688,0.0036188792
528,84,94,False,94,0.5947011,84,0.3901116,0.20458952,0.3901116,0.7810979
529,94,84,False,84,0.5593997,94,0.44033295,0.119066775,0.44033295,0.68918335
530,77,77,True,77,0.99996376,68,5.5409746e-06,0.9999582,0.99996376,0.0005194469
531,20,20,True,20,0.9998635,68,4.3338103e-05,0.9998202,0.9998635,0.0017106672
532,19,19,True,19,0.99995804,95,1.8856668e-05,0.9999392,0.99995804,0.0005602047
533,2,2,True,2,0.99985516,54,3.8932332e-05,0.99981624,0.99985516,0.0018328724
534,36,36,True,36,0.999918,66,2.1679585e-05,0.9998963,0.999918,0.0010479531
535,61,61,True,61,0.9998784,58,1.47869205e-05,0.9998636,0.9998784,0.0015749773
536,75,75,True,75,0.99997544,7,4.3286873e-06,0.9999711,0.99997544,0.0003624331
537,72,72,True,72,0.9999658,32,1.0985088e-05,0.9999548,0.9999658,0.00048185844
538,71,71,True,71,0.9998487,31,2.1823993e-05,0.9998269,0.9998487,0.0019562605
539,9,9,True,9,0.9996147,80,0.00016897084,0.99944574,0.9996147,0.004234706
540,1,1,True,1,0.999902,28,3.2522363e-05,0.99986947,0.999902,0.0012296336
541,15,15,True,15,0.9999405,98,2.931384e-05,0.9999112,0.9999405,0.00076290267
542,61,61,True,61,0.9998592,58,3.1227013e-05,0.999828,0.9998592,0.0017928921
543,5,5,True,5,0.9998764,26,2.920526e-05,0.9998472,0.9998764,0.0015938804
544,73,73,True,73,0.9999056,14,1.3091724e-05,0.9998925,0.9999056,0.0012733187
545,8,8,True,8,0.99985373,97,4.1339972e-05,0.99981236,0.99985373,0.0017770657
546,97,97,True,97,0.9999789,89,4.2775946e-06,0.9999746,0.9999789,0.0003057173
547,56,56,True,56,0.99993694,98,1.5672567e-05,0.99992126,0.99993694,0.00084197393
548,49,49,True,49,0.99961215,9,0.00014322865,0.9994689,0.99961215,0.0044296184
549,96,96,True,96,0.9997929,78,2.1968819e-05,0.9997709,0.9997929,0.0026118038
550,11,11,True,11,0.99990904,2,1.3253913e-05,0.9998958,0.99990904,0.0012146818
551,0,0,True,0,0.99894446,46,0.000876173,0.9980683,0.99894446,0.009079979
552,20,20,True,20,0.9997271,96,6.137146e-05,0.9996657,0.9997271,0.0032573
553,77,77,True,77,0.99995947,44,5.840696e-06,0.9999536,0.99995947,0.00057687814
554,13,13,True,13,0.9998741,50,1.9067193e-05,0.99985504,0.9998741,0.0016448537
555,21,21,True,21,0.9999429,17,1.6466933e-05,0.99992645,0.9999429,0.00077186455
556,70,70,True,70,0.9998728,72,3.6618025e-05,0.9998362,0.9998728,0.0016593699
557,15,15,True,15,0.99996185,98,1.7920633e-05,0.9999439,0.99996185,0.00050547335
558,0,0,True,0,0.9985668,46,0.0011567994,0.99741,0.9985668,0.0119803585
559,51,51,True,51,0.9997162,10,2.992089e-05,0.9996863,0.9997162,0.00355405
560,81,81,True,81,0.999231,82,0.00060462527,0.99862635,0.999231,0.0071577276
561,19,19,True,19,0.99993515,95,3.265226e-05,0.9999025,0.99993515,0.0008309522
562,68,68,True,68,0.99995387,48,9.068075e-06,0.9999448,0.99995387,0.0006282133
563,65,65,True,65,0.9998932,34,2.0530066e-05,0.9998727,0.9998932,0.001399466
564,44,44,True,44,0.9999045,9,2.3197481e-05,0.9998813,0.9999045,0.0012300476
565,4,4,True,4,0.99994326,68,1.0508862e-05,0.99993277,0.99994326,0.0007843009
566,73,73,True,73,0.99991953,14,1.1238339e-05,0.99990827,0.99991953,0.0011022616
567,55,55,True,55,0.9999151,48,2.0233454e-05,0.9998949,0.9999151,0.0011306105
568,13,13,True,13,0.999884,50,1.6106127e-05,0.9998679,0.999884,0.0015272422
569,64,64,True,64,0.9998292,48,2.3296247e-05,0.99980587,0.9998292,0.0021910898
570,10,10,True,10,0.9998155,2,4.654502e-05,0.999769,0.9998155,0.0023334867
571,21,21,True,21,0.9999256,47,2.0216443e-05,0.9999054,0.9999256,0.0009809973
572,43,43,True,43,0.99985564,17,1.6878033e-05,0.99983877,0.99985564,0.0018698061
573,93,93,True,93,0.9999398,92,1.1105017e-05,0.9999287,0.9999398,0.0008320704
574,55,55,True,55,0.9998827,48,2.805116e-05,0.9998546,0.9998827,0.0015294469
575,37,37,True,37,0.99994314,98,5.8288488e-06,0.9999373,0.99994314,0.00080942997
576,69,69,True,69,0.99987733,75,2.319216e-05,0.99985415,0.99987733,0.0015860725
577,78,78,True,78,0.99954706,80,4.2991127e-05,0.9995041,0.99954706,0.005513371
578,63,63,True,63,0.9999002,64,1.6655229e-05,0.9998836,0.9999002,0.0013371538
579,16,16,True,16,0.99980646,39,2.8941738e-05,0.9997775,0.99980646,0.0024790757
580,5,5,True,5,0.9998797,26,2.6894717e-05,0.99985284,0.9998797,0.001560619
581,68,68,True,68,0.9977617,48,0.00057543075,0.9971863,0.9977617,0.022413462
582,8,8,True,8,0.99987054,97,3.8405327e-05,0.99983215,0.99987054,0.0015916063
583,32,32,True,32,0.9997155,30,0.000103826635,0.9996117,0.9997155,0.0032460105
584,78,78,True,78,0.9998178,25,1.44563355e-05,0.9998033,0.9998178,0.0023809727
585,81,81,True,81,0.9996662,82,0.00020723541,0.99945897,0.9996662,0.0035654616
586,35,35,True,35,0.99990857,64,1.5191158e-05,0.99989337,0.99990857,0.0012314868
587,45,45,True,45,0.9997539,12,0.00021548744,0.9995384,0.9997539,0.002473296
588,19,19,True,19,0.9999323,95,3.3451393e-05,0.99989885,0.9999323,0.0008668869
589,43,43,True,43,0.9996797,65,6.613726e-05,0.9996135,0.9996797,0.0038266086
590,16,16,True,16,0.9998412,39,2.6489162e-05,0.99981475,0.9998412,0.0020672893
591,60,60,True,60,0.89076155,12,0.051565308,0.83919626,0.89076155,0.46319753
592,75,75,True,75,0.99992955,76,6.735862e-06,0.9999228,0.99992955,0.00097302266
593,82,82,True,82,0.9997477,46,0.00016020349,0.9995875,0.9997477,0.0027362409
594,27,27,True,27,0.9999453,28,1.3555042e-05,0.99993175,0.9999453,0.00073664234
595,4,4,True,4,0.9999449,68,1.0984722e-05,0.99993396,0.9999449,0.0007631101
596,30,30,True,30,0.99897766,32,0.0008102475,0.9981674,0.99897766,0.009020129
597,55,55,True,55,0.9999268,72,1.412837e-05,0.9999127,0.9999268,0.0009850232
598,37,37,True,37,0.99988246,18,1.8513065e-05,0.9998639,0.99988246,0.0015736169
599,57,57,True,57,0.99959356,64,4.61124e-05,0.9995474,0.99959356,0.0049232226
600,64,64,True,64,0.99996376,57,6.83011e-06,0.9999569,0.99996376,0.00051526236
601,24,24,True,24,0.9998734,8,3.1367195e-05,0.99984205,0.9998734,0.0015979961
602,10,10,True,10,0.9998903,2,2.417716e-05,0.9998661,0.9998903,0.0014540885
603,98,98,True,98,0.99982077,56,8.671495e-05,0.99973404,0.99982077,0.0019996464
604,52,52,True,52,0.99995804,9,1.1951578e-05,0.99994606,0.99995804,0.0005674205
605,4,4,True,4,0.99993336,68,1.3180672e-05,0.9999202,0.99993336,0.0009103325
606,19,19,True,19,0.9999232,95,3.8737024e-05,0.9998845,0.9999232,0.00097351574
607,19,19,True,19,0.9999206,95,4.2950018e-05,0.99987763,0.9999206,0.0009924137
608,39,39,True,39,0.9999591,1,6.9297207e-06,0.9999522,0.9999591,0.0005862356
609,71,71,True,71,0.9998325,13,2.3608683e-05,0.9998089,0.9998325,0.0021736678
610,82,82,True,82,0.9994481,46,0.00038430226,0.9990638,0.9994481,0.005442615
611,7,7,True,7,0.99994075,95,1.1140647e-05,0.9999296,0.99994075,0.00081174093
612,46,46,True,46,0.99987686,12,6.490197e-05,0.99981195,0.99987686,0.0013945719
613,39,39,True,39,0.99994814,1,7.545359e-06,0.9999406,0.99994814,0.0007273018
614,21,21,True,21,0.9999455,17,1.3942899e-05,0.9999316,0.9999455,0.00074134173
615,51,51,True,51,0.99971336,10,3.0746076e-05,0.9996826,0.99971336,0.0035798585
616,53,53,True,53,0.9998944,66,2.6450609e-05,0.9998679,0.9998944,0.0013311702
617,27,27,True,27,0.99995816,28,9.7437e-06,0.99994844,0.99995816,0.0005788031
